0,1,2,3,4,5,6,7,8,9,label
0.01478888888872457,0.04488888888839013,0.018733333333125185,0.09974444444333617,0.17692222222025644,0.24045555555288384,0.073811111110291,0.07672222222136976,0.18552222222016088,0.06841111111035099,real
0.008566666666571483,0.035055555555166054,0.014188888888731236,0.10139999999887334,0.2085444444421273,0.2703777777747736,0.07106666666587705,0.06845555555479495,0.16593333333148963,0.05641111111048432,falso
0.01232222222208531,0.03198888888853346,0.012211111110975434,0.09771111111002544,0.19932222222000753,0.25816666666379817,0.06873333333256963,0.07041111111032877,0.2016999999977589,0.0474333333328063,falso
0.016588888888704568,0.04608888888837679,0.030055555555221606,0.11427777777650804,0.2808888888857679,0.21387777777540137,0.07395555555473383,0.0605777777771047,0.09643333333226185,0.06725555555480828,real
0.01056666666654926,0.03544444444405062,0.01875555555534716,0.10909999999878779,0.23729999999736334,0.25979999999711334,0.07292222222141198,0.06865555555479272,0.14021111110955323,0.04724444444391951,real
0.013011111110966544,0.034577777777393584,0.01625555555537494,0.10146666666553927,0.1747999999980578,0.2607333333304363,0.07222222222141976,0.07125555555476383,0.20776666666435817,0.04791111111057877,real
0.008322222222129754,0.03464444444405951,0.013866666666512593,0.1072888888876968,0.2114333333309841,0.262788888885969,0.07711111111025433,0.07213333333253186,0.15887777777601247,0.05353333333273852,falso
0.011211111110986544,0.03842222222179531,0.01378888888873568,0.10614444444326507,0.17106666666476594,0.24659999999726,0.07502222222138864,0.08066666666577038,0.20156666666442705,0.055511111110494324,falso
0.02175555555531383,0.047177777777253585,0.03264444444408173,0.12094444444310062,0.22481111110861324,0.22925555555300828,0.08634444444348507,0.07275555555474716,0.09365555555451495,0.0706555555547705,falso
0.022922222221967534,0.05216666666608704,0.024655555555281608,0.11111111110987655,0.19763333333113742,0.22162222221975977,0.08403333333239964,0.07946666666578371,0.1300555555541105,0.0763333333324852,falso
0.020099999999776668,0.04286666666619037,0.02364444444418173,0.11113333333209853,0.16374444444262506,0.23506666666405485,0.07518888888805346,0.08041111111021766,0.18499999999794445,0.06284444444374618,falso
0.01609999999982111,0.04535555555505161,0.03255555555519383,0.12769999999858112,0.26459999999706,0.22273333333085854,0.0855888888879379,0.062111111110420995,0.07897777777690025,0.06427777777706359,real
0.014622222222059755,0.042033333332866296,0.021499999999761113,0.10999999999877778,0.18123333333131963,0.24752222221947198,0.07837777777690692,0.07909999999912112,0.17113333333143185,0.05447777777717247,real
0.002966666666633704,0.02284444444419062,0.00962222222211531,0.11314444444318729,0.23326666666407483,0.2965111111078166,0.07828888888801902,0.06635555555481827,0.14582222222060198,0.03117777777743136,falso
0.016177777777598025,0.04723333333280852,0.018455555555350497,0.0987333333322363,0.1885666666645715,0.2557222222193809,0.07138888888809568,0.07798888888802236,0.1603888888871068,0.0653444444437184,falso
0.014255555555397162,0.04863333333279297,0.02024444444421951,0.10653333333214964,0.1820888888868657,0.24378888888618014,0.08024444444355285,0.07868888888801458,0.16373333333151407,0.06178888888820235,real
0.016511111110927654,0.046888888888367904,0.033433333332961855,0.12309999999863223,0.26322222221929753,0.2173555555531405,0.08153333333242742,0.0599444444437784,0.09323333333229741,0.06477777777705802,real
0.022666666666414818,0.05037777777721803,0.03243333333297296,0.11862222222090421,0.2330222222196331,0.22396666666417817,0.0827222222213031,0.07126666666587482,0.09194444444342284,0.07297777777696692,falso
0.02303333333307741,0.04848888888835013,0.03516666666627593,0.12161111110975989,0.2285333333307941,0.22338888888640682,0.08535555555460717,0.07102222222143309,0.09263333333230409,0.07076666666588037,falso
0.01502222222205531,0.047822222221690865,0.02051111111088321,0.10173333333220297,0.19233333333119632,0.24151111110842768,0.07243333333252852,0.0765888888880379,0.1589555555537894,0.0730888888880768,real
0.014144444444287285,0.04024444444399729,0.01757777777758247,0.10175555555442495,0.17591111110915655,0.25243333333052853,0.0693999999992289,0.07814444444357618,0.19209999999786556,0.05828888888824124,falso
0.012966666666522594,0.03659999999959333,0.024366666666395927,0.11486666666539037,0.24378888888618014,0.2557222222193809,0.07979999999911334,0.06497777777705581,0.11288888888763457,0.05402222222162198,real
0.020299999999774446,0.048133333332798525,0.03306666666629926,0.10847777777657248,0.21111111110876546,0.2089111111087899,0.07402222222139976,0.060899999999323336,0.16063333333154853,0.0744444444436173,real
0.014244444444286174,0.03848888888846124,0.023299999999741115,0.10904444444323284,0.21626666666426372,0.2512666666638748,0.07394444444362284,0.06153333333264963,0.15064444444277064,0.06126666666598593,real
0.014866666666501483,0.038533333332905186,0.024533333333060743,0.10693333333214519,0.2193444444420073,0.24433333333061855,0.07262222222141532,0.06078888888821346,0.15709999999825447,0.06094444444376729,real
0.02246666666641704,0.04825555555501938,0.035055555555166054,0.1188888888875679,0.23367777777518137,0.2242888888863968,0.08434444444350729,0.06941111111033989,0.09322222222118642,0.0703888888881068,falso
0.031033333332988522,0.07011111111033211,0.03195555555520049,0.0996333333322263,0.20273333333108076,0.17879999999801335,0.07537777777694026,0.08513333333238741,0.133211111109631,0.09201111111008878,falso
0.006333333333262963,0.02832222222190753,0.012544444444305063,0.10911111110989877,0.23179999999742446,0.2831666666635204,0.07594444444360063,0.06692222222147864,0.14531111110949654,0.04054444444399395,falso
0.021955555555311607,0.05431111111050766,0.03171111111075877,0.11229999999875223,0.2188111111086799,0.21454444444206064,0.0748777777769458,0.0711888888880979,0.12216666666530927,0.0781333333324652,real
0.015344444444273951,0.04471111111061432,0.017944444444245065,0.10394444444328951,0.16838888888701792,0.23682222221959087,0.07179999999920222,0.08217777777686469,0.196211111108931,0.06265555555485938,real
0.021444444444206175,0.051622222221648646,0.023611111110848768,0.10604444444326618,0.17196666666475593,0.21795555555313384,0.07256666666586038,0.08313333333240963,0.17851111110912768,0.07314444444363173,falso
0.006699999999925556,0.028444444444128397,0.01629999999981889,0.11219999999875334,0.24737777777502915,0.2548555555527238,0.06806666666591038,0.06006666666599927,0.16673333333148074,0.039255555555119385,falso
0.012455555555417162,0.044855555555057165,0.01919999999978667,0.10423333333217519,0.25879999999712444,0.23553333333071633,0.07418888888806457,0.06762222222147087,0.11571111110982545,0.06739999999925111,falso
0.011533333333205185,0.0358222222218242,0.025855555555268275,0.12455555555417161,0.275466666663606,0.24159999999731557,0.08556666666571593,0.06088888888821235,0.08737777777680691,0.051333333332762965,falso
0.008822222222124199,0.03406666666628815,0.015666666666492593,0.10142222222109532,0.20173333333109186,0.25586666666382374,0.07052222222143864,0.0668777777770347,0.1922333333311974,0.05278888888830235,falso
0.02098888888865568,0.05023333333277519,0.034111111110732104,0.10383333333217963,0.20864444444212618,0.20886666666434595,0.0744444444436173,0.060433333332661855,0.16034444444266285,0.07809999999913222,real
0.0152111111109421,0.04848888888835013,0.021533333333094075,0.10643333333215074,0.1793666666646737,0.2432111111084088,0.08005555555466605,0.07985555555466828,0.1626222222204153,0.06322222222151976,real
0.007933333333245186,0.03506666666627704,0.01991111111088988,0.11327777777651915,0.24785555555280162,0.2613555555526516,0.08715555555458716,0.06478888888816901,0.10813333333213186,0.05452222222161642,falso
0.003055555555521605,0.017877777777579137,0.008866666666568148,0.11433333333206297,0.23417777777517582,0.3019111111077566,0.0788555555546794,0.06312222222152086,0.15194444444275618,0.025855555555268275,falso
0.012199999999864446,0.04419999999950889,0.01905555555534383,0.10191111110997877,0.2324999999974167,0.249322222219452,0.06987777777700137,0.07154444444364952,0.1406999999984367,0.05868888888823679,real
0.017844444444246176,0.04255555555508272,0.019677777777559136,0.1072888888876968,0.15608888888715458,0.23326666666407483,0.0723666666658626,0.08197777777686692,0.20391111110884544,0.06502222222149975,falso
0.013333333333185187,0.036933333332922966,0.016477777777594693,0.10004444444333285,0.19547777777560582,0.24604444444171064,0.07183333333253519,0.06911111111034321,0.19464444444228174,0.05609999999937667,real
0.023022222221966423,0.04405555555506605,0.0258333333330463,0.11351111110984989,0.1660666666648215,0.22993333333077853,0.07762222222135975,0.08249999999908333,0.17016666666477595,0.06728888888814125,falso
0.006977777777700247,0.033722222221847536,0.010888888888767902,0.09502222222116642,0.17796666666468927,0.2804777777746614,0.06664444444370396,0.07316666666585371,0.1965888888867046,0.058544444443793954,falso
0.015799999999824444,0.041633333332870746,0.02937777777745136,0.10985555555433495,0.21149999999765,0.21526666666427482,0.07529999999916334,0.05613333333270963,0.18579999999793556,0.05933333333267408,real
0.012533333333194075,0.03313333333296519,0.01583333333315741,0.10966666666544815,0.19255555555341605,0.2603777777748847,0.07529999999916334,0.07314444444363173,0.17972222222022533,0.04773333333280297,falso
0.008444444444350618,0.0294333333330063,0.014966666666500372,0.11014444444322062,0.21165555555320384,0.27181111110809103,0.07828888888801902,0.07029999999921889,0.16233333333152963,0.04262222222174865,falso
0.012688888888747902,0.03494444444405618,0.01217777777764247,0.09826666666557482,0.19334444444229618,0.25224444444164174,0.06783333333257964,0.07055555555477161,0.20592222221993423,0.0520222222216442,falso
0.012966666666522594,0.042777777777302475,0.019588888888671236,0.09869999999890335,0.20326666666440815,0.23425555555295274,0.0723666666658626,0.06716666666592037,0.18112222222020977,0.06778888888813568,falso
0.013499999999850002,0.039244444444008396,0.015622222222048643,0.10102222222109976,0.19564444444227064,0.24585555555282385,0.07314444444363173,0.07257777777697136,0.18178888888686903,0.06159999999931556,real
0.00828888888879679,0.03194444444408951,0.015122222222054199,0.10436666666550705,0.20328888888663013,0.257422222219362,0.07232222222141865,0.06499999999927779,0.1921555555534205,0.05008888888833235,falso
0.011788888888757901,0.04097777777732247,0.014899999999834445,0.10343333333218409,0.2096333333310041,0.26889999999701225,0.07547777777693915,0.07447777777695025,0.14341111110951765,0.05699999999936667,real
0.008777777777680247,0.0339333333329563,0.013922222222067532,0.10141111110998433,0.20083333333110187,0.26655555555259386,0.06943333333256185,0.06607777777704359,0.18764444444235953,0.05141111111053988,falso
0.016466666666483706,0.044611111110615435,0.02152222222198309,0.11118888888765346,0.1996333333311152,0.2413999999973178,0.08475555555461384,0.07886666666579038,0.1382555555540194,0.06329999999929667,falso
0.012655555555414939,0.036477777777372475,0.012966666666522594,0.0970333333322552,0.19275555555341384,0.24988888888611235,0.069311111110341,0.0726444444436373,0.19874444444223618,0.05752222222158309,falso
0.013333333333185187,0.036244444444041735,0.021111111110876546,0.10791111110991211,0.23367777777518137,0.24333333333062965,0.07057777777699359,0.05864444444379285,0.1579555555538005,0.057211111110475436,real
0.02217777777753136,0.05122222222165309,0.033177777777409136,0.11851111110979433,0.21685555555314606,0.22396666666417817,0.08593333333237853,0.0757888888880468,0.09859999999890445,0.07376666666584704,falso
0.013899999999845557,0.038077777777354695,0.01502222222205531,0.09613333333226519,0.18157777777576026,0.23585555555293497,0.06812222222146531,0.07256666666586038,0.22271111110863656,0.056033333332710746,falso
0.011299999999874445,0.03801111111068877,0.02432222222195198,0.11909999999867668,0.2647888888859468,0.2350222222196109,0.07863333333245963,0.06104444444376618,0.11171111110986988,0.05606666666604371,falso
0.014677777777614693,0.044811111110613214,0.017666666666470373,0.09298888888785568,0.18247777777575025,0.258333333330463,0.07068888888810346,0.07709999999914334,0.1748999999980567,0.06635555555481827,falso
0.00876666666656926,0.03399999999962223,0.022644444444192842,0.12894444444301173,0.27577777777471363,0.24829999999724112,0.08859999999901556,0.060244444443775066,0.08198888888797791,0.05073333333276964,falso
0.022144444444198396,0.05176666666609148,0.03162222222187087,0.11573333333204741,0.2255444444419384,0.22632222221970755,0.08605555555459939,0.073811111110291,0.0948666666656126,0.07213333333253186,falso
0.012299999999863333,0.035811111110713216,0.01586666666649037,0.10298888888774457,0.19288888888674569,0.26573333333038074,0.07139999999920667,0.07424444444361951,0.17608888888693236,0.05267777777719247,falso
0.016422222222039755,0.04911111111056544,0.019222222222008645,0.09734444444336285,0.1853111111090521,0.23765555555291495,0.0737111111102921,0.07811111111024321,0.16977777777589137,0.07333333333251853,falso
0.007399999999917779,0.03264444444408173,0.010177777777664692,0.0937888888878468,0.17699999999803334,0.27637777777470696,0.06585555555482384,0.07019999999922001,0.21066666666432593,0.05588888888826791,falso
0.013666666666514816,0.038599999999571116,0.01711111111092099,0.09872222222112531,0.19887777777556803,0.24964444444167064,0.0729999999991889,0.07022222222144198,0.17972222222022533,0.060433333332661855,real
0.01989999999977889,0.05357777777718247,0.036166666666264814,0.12774444444302507,0.24192222221953422,0.21472222221983644,0.08695555555458939,0.06962222222144865,0.07643333333248407,0.07295555555474495,real
0.02296666666641148,0.05119999999943112,0.030222222221886422,0.11551111110982766,0.22117777777532027,0.22316666666418705,0.08454444444350506,0.07384444444362395,0.1013444444433184,0.07602222222137754,real
0.007644444444359507,0.02991111111077877,0.008744444444347285,0.09101111111009988,0.1622777777759747,0.2743555555525072,0.06281111111041321,0.06865555555479272,0.24622222221948645,0.048366666666129265,falso
0.009499999999894445,0.03282222222185753,0.011588888888760125,0.09599999999893334,0.16115555555376496,0.2607666666637693,0.06699999999925556,0.07252222222141642,0.23404444444184397,0.054599999999393335,falso
0.013177777777631359,0.04426666666617482,0.020299999999774446,0.10524444444327508,0.17927777777578582,0.25322222221940865,0.07865555555468161,0.07782222222135754,0.1703888888869957,0.057644444443803955,real
0.018611111110904324,0.04984444444389062,0.02621111111081988,0.10761111110991545,0.29436666666339595,0.21186666666431261,0.0674111111103621,0.06452222222150532,0.09176666666564705,0.06778888888813568,real
0.0025333333333051856,0.019777777777558025,0.006099999999932223,0.1009888888877668,0.16132222222042977,0.2986333333300152,0.06492222222150087,0.06922222222145309,0.2432111111084088,0.03328888888851902,falso
0.016144444444265063,0.044844444443946176,0.01943333333311741,0.10247777777663915,0.1714555555536505,0.23398888888628902,0.07197777777697803,0.08211111111019877,0.20157777777553804,0.055988888888266794,real
0.008599999999904444,0.03062222222188198,0.012533333333194075,0.10107777777665469,0.19723333333114187,0.27628888888581904,0.07338888888807346,0.0702888888881079,0.18947777777567248,0.04048888888843902,falso
0.011377777777651359,0.03524444444405284,0.01606666666648815,0.11031111110988544,0.18658888888681568,0.2576888888860257,0.08201111111019989,0.07663333333248186,0.17338888888696236,0.050688888888325685,falso
0.01052222222210531,0.03371111111073655,0.01355555555540494,0.10244444444330618,0.20706666666436593,0.27863333333023743,0.07621111111026432,0.06884444444367951,0.16353333333151632,0.04547777777727247,falso
0.0034666666666281483,0.022066666666421483,0.011766666666535927,0.11428888888761903,0.2749888888858335,0.2883111111079077,0.07156666666587148,0.05611111111048766,0.12628888888748568,0.031144444444098397,falso
0.015233333333164074,0.04714444444392062,0.020866666666434816,0.10409999999884334,0.19428888888673013,0.24674444444170285,0.07692222222136753,0.07634444444359618,0.1484222222205731,0.0699333333325563,real
0.020588888888660124,0.04525555555505272,0.03217777777742025,0.12481111110972433,0.23702222221958866,0.2243888888863957,0.08727777777680804,0.06835555555479605,0.09161111111009322,0.06851111111034988,real
0.01942222222200642,0.047399999999473336,0.028455555555239386,0.11702222222092198,0.23561111110849323,0.2266333333308152,0.08286666666574594,0.07093333333254519,0.1049444444432784,0.06671111111036988,falso
0.011811111110979877,0.041166666666209266,0.012911111110967655,0.0920777777767547,0.1527333333316363,0.250188888886109,0.0641777777770647,0.07778888888802457,0.24205555555286606,0.055088888888276795,falso
0.01113333333320963,0.032944444444078395,0.013855555555401605,0.10674444444325841,0.21374444444206953,0.27007777777477693,0.07764444444358173,0.0712888888880968,0.1589444444426784,0.04362222222173753,falso
0.012977777777633582,0.038744444444013953,0.015988888888711236,0.09363333333229297,0.1801999999979978,0.24177777777509138,0.06999999999922223,0.07129999999920779,0.21292222221985643,0.06245555555486161,real
0.008822222222124199,0.03163333333298186,0.012311111110974321,0.10124444444331951,0.20529999999771892,0.2804888888857724,0.07414444444362062,0.06911111111034321,0.17121111110920878,0.04573333333282519,falso
0.023388888888629014,0.05128888888831901,0.031244444444097286,0.116111111109821,0.22346666666418372,0.22181111110864657,0.08363333333240408,0.07442222222139531,0.10084444444332395,0.07378888888806902,real
0.01943333333311741,0.04793333333280075,0.030833333332990744,0.12016666666533149,0.23936666666400705,0.22932222221967422,0.08449999999906112,0.06875555555479161,0.09046666666566149,0.06922222222145309,real
0.020111111110887654,0.0472555555550305,0.033622222221848644,0.10841111110990655,0.20839999999768447,0.20654444444214953,0.07543333333249519,0.05967777777711469,0.163822222220402,0.07672222222136976,real
0.013244444444297286,0.0381666666662426,0.01957777777756025,0.10663333333214853,0.18614444444237618,0.25331111110829657,0.07898888888801124,0.07339999999918445,0.1792888888868968,0.05124444444387507,real
0.023911111110845432,0.052277777777196915,0.03369999999962556,0.11967777777644803,0.21892222221978977,0.21578888888649125,0.08889999999901223,0.07496666666583371,0.09499999999894446,0.07685555555470161,falso
0.012855555555412717,0.036933333332922966,0.016244444444263952,0.1033333333321852,0.20083333333110187,0.2491222222194542,0.07445555555472828,0.0701222222214431,0.17872222222023643,0.05737777777714025,real
0.012877777777634693,0.03826666666624148,0.012855555555412717,0.0989111111100121,0.19489999999783447,0.24828888888613015,0.0707444444436584,0.07396666666584482,0.19272222222008087,0.056466666666039264,falso
0.02431111111084099,0.05146666666609482,0.025666666666381482,0.10578888888771347,0.16673333333148074,0.21156666666431595,0.07523333333249742,0.08122222222131976,0.18295555555352272,0.07505555555472161,falso
0.014588888888726791,0.04426666666617482,0.025888888888601237,0.11378888888762458,0.2527444444416362,0.2338333333307352,0.08067777777688137,0.06659999999926,0.10691111110992321,0.06069999999932556,real
0.013366666666518149,0.041588888888426795,0.01676666666648037,0.10418888888773124,0.1871111111090321,0.25502222221938864,0.07313333333252074,0.07784444444357952,0.17166666666475927,0.059311111110452105,real
0.00796666666657815,0.031033333332988522,0.012977777777633582,0.10063333333221519,0.20004444444222175,0.2675333333303608,0.06976666666589149,0.06545555555482828,0.1990999999977878,0.04548888888838346,falso
0.006077777777710247,0.03187777777742358,0.020433333333106297,0.12077777777643581,0.27826666666357486,0.26126666666376375,0.08787777777680136,0.05545555555493939,0.09328888888785235,0.04467777777728136,falso
0.016011111110933212,0.04706666666614371,0.01762222222202642,0.09544444444338396,0.16541111110927323,0.24776666666391373,0.07009999999922112,0.07786666666580148,0.18895555555345606,0.07375555555473605,real
0.020822222221990865,0.04826666666613037,0.028611111110793213,0.1129666666654115,0.23678888888625793,0.22857777777523805,0.08351111111018322,0.07081111111032433,0.10108888888776568,0.06855555555479383,falso
0.007044444444366174,0.02791111111080099,0.013577777777626915,0.10148888888776124,0.23469999999739224,0.29633333333004075,0.07151111111031655,0.060677777777103585,0.1445444444428384,0.0422111111106421,real
0.00587777777771247,0.029977777777444693,0.012711111110969878,0.10302222222107754,0.24254444444174952,0.2948888888856124,0.07319999999918667,0.06261111111041544,0.12895555555412272,0.046211111110597655,real
0.01768888888869235,0.04823333333279741,0.020099999999776668,0.09937777777667359,0.1761444444424873,0.24922222221945312,0.07273333333252519,0.07878888888801347,0.16794444444257842,0.06976666666589149,real
0.012966666666522594,0.03502222222183309,0.015499999999827778,0.09925555555445273,0.17699999999803334,0.24684444444170175,0.07143333333253964,0.07116666666587593,0.21739999999758447,0.05341111111051766,real
0.015555555555382718,0.0418555555550905,0.01979999999978,0.10096666666554482,0.18178888888686903,0.24354444444173842,0.07737777777691802,0.0740666666658437,0.18803333333124408,0.05701111111047766,real
0.014411111110950989,0.03946666666622815,0.020088888888665682,0.10475555555439162,0.1803666666646626,0.2504111111083288,0.0772222222213642,0.0751555555547205,0.181833333331313,0.05628888888826346,real
0.009799999999891111,0.03244444444408395,0.014011111110955434,0.10001111110999988,0.19688888888670125,0.2764999999969278,0.0748777777769458,0.06838888888812902,0.1778666666646904,0.04921111111056432,falso
0.007988888888800123,0.02895555555523383,0.01061111111099321,0.10137777777665137,0.1709222222203231,0.27494444444138955,0.06983333333255741,0.07347777777696136,0.21608888888648792,0.045799999999491116,falso
0.008699999999903334,0.0312333333329863,0.018511111110905434,0.10439999999884,0.23287777777519025,0.24712222221947644,0.06757777777702692,0.05428888888828568,0.17822222222024198,0.0570666666660326,real
0.009744444444336173,0.03704444444403284,0.023999999999733335,0.11788888888757902,0.2643222222192853,0.24097777777510027,0.07945555555467272,0.060244444443775066,0.11369999999873667,0.05262222222163754,falso
0.011855555555423829,0.041633333332870746,0.018355555555351608,0.10168888888775902,0.19983333333111297,0.24134444444176287,0.07211111111030988,0.06747777777702803,0.18893333333123408,0.05676666666603593,falso
0.01866666666645926,0.050422222221661976,0.02663333333303741,0.10488888888772346,0.2181777777753536,0.2247333333308363,0.06897777777701136,0.06789999999924556,0.14056666666510484,0.07903333333245519,real
0.021577777777538026,0.050422222221661976,0.02714444444414284,0.10615555555437606,0.21539999999760667,0.21255555555319383,0.07347777777696136,0.07945555555467272,0.1443666666650626,0.06944444444367284,falso
0.013388888888740125,0.036044444444043956,0.013966666666511482,0.09707777777669914,0.1907333333312141,0.24776666666391373,0.06929999999923,0.07233333333252963,0.20392222221995643,0.05546666666605037,falso
0.019311111110896544,0.04899999999945556,0.030766666666324816,0.11942222222089532,0.23614444444182064,0.21324444444207508,0.07941111111022878,0.06755555555480494,0.11934444444311841,0.06579999999926889,real
0.013844444444290619,0.03981111111066877,0.016599999999815557,0.10084444444332395,0.19712222222003198,0.2447222222195031,0.07472222222139198,0.07199999999920001,0.1785666666646826,0.06176666666598037,real
0.014533333333171854,0.04955555555500494,0.020444444444217287,0.10533333333216297,0.18068888888688125,0.23954444444178286,0.07775555555469162,0.08186666666575704,0.16657777777592692,0.06369999999929223,real
0.01326666666651926,0.047155555555031606,0.019299999999785558,0.10613333333215408,0.17925555555356384,0.251133333330543,0.0786666666657926,0.07996666666577816,0.16811111110924323,0.05701111111047766,real
0.014466666666505926,0.04818888888835346,0.021111111110876546,0.10493333333216742,0.1839777777757336,0.24178888888620237,0.07777777777691358,0.07948888888800569,0.16461111110928212,0.06365555555484828,real
0.011022222222099753,0.032955555555189385,0.014433333333172964,0.09219999999897556,0.1856777777757147,0.2512111111083199,0.06346666666596149,0.06544444444371729,0.23125555555298608,0.05233333333275186,falso
0.017744444444247286,0.04771111111058099,0.02621111111081988,0.11132222222098531,0.3005222222188831,0.2129666666643004,0.06856666666590482,0.06295555555485606,0.08882222222123531,0.06317777777707581,real
0.017066666666477038,0.055499999999383334,0.018733333333125185,0.09098888888787791,0.18204444444242174,0.2116999999976478,0.06519999999927556,0.08116666666576482,0.20779999999769114,0.06979999999922445,falso
0.013255555555408272,0.040866666666212595,0.01619999999982,0.09871111111001434,0.19677777777559138,0.24109999999732112,0.07357777777696026,0.07259999999919334,0.18237777777575137,0.06453333333261631,real
0.015577777777604692,0.044622222221726425,0.018411111110906545,0.10224444444330841,0.16873333333145854,0.2429333333306341,0.0704777777769947,0.08041111111021766,0.19682222222003531,0.059766666666002596,real
0.01572222222204753,0.04562222222171531,0.028733333333014078,0.1240333333319552,0.21795555555313384,0.23597777777515583,0.08709999999903223,0.07461111111028211,0.10807777777657693,0.06216666666597593,falso
0.004255555555508272,0.02388888888862346,0.011188888888764568,0.11454444444317173,0.2316777777752036,0.28365555555240385,0.08158888888798235,0.06644444444370617,0.14764444444280397,0.03511111111072099,falso
0.010288888888774569,0.03348888888851679,0.019988888888666793,0.10853333333212742,0.23439999999739558,0.265511111108161,0.07334444444362952,0.05874444444379173,0.14225555555397495,0.053444444443850624,real
0.01217777777764247,0.0372666666662526,0.01616666666648704,0.10361111110995988,0.20345555555329495,0.2615555555526494,0.07656666666581594,0.07379999999918001,0.1639888888870668,0.05141111111053988,falso
0.013944444444289507,0.036922222221811976,0.018377777777573583,0.1046777777766147,0.17683333333136853,0.25049999999721667,0.07562222222138199,0.0747888888880579,0.1972777777755858,0.05105555555498827,real
0.012299999999863333,0.04099999999954445,0.02212222222197642,0.1179999999986889,0.18935555555345163,0.2531888888860757,0.09217777777675358,0.07639999999915112,0.13453333333183853,0.060922222221545315,real
0.013155555555409384,0.04119999999954223,0.015855555555379385,0.09967777777667025,0.201611111108871,0.26026666666377485,0.07397777777695581,0.07385555555473494,0.16521111110927544,0.05518888888827568,falso
0.011999999999866668,0.03858888888846013,0.019399999999784447,0.10509999999883222,0.22767777777524803,0.25746666666380597,0.07332222222140754,0.06684444444370173,0.14278888888730235,0.05681111111047988,real
0.021677777777536916,0.05124444444387507,0.024577777777504695,0.1107999999987689,0.19814444444224286,0.2292444444418973,0.0787555555546805,0.0792999999991189,0.1360999999984878,0.07015555555477605,falso
0.007944444444356174,0.03628888888848568,0.011499999999872224,0.09524444444338619,0.17664444444248173,0.2677666666636915,0.06953333333256075,0.0743444444436184,0.19642222222003977,0.06431111111039654,falso
0.01316666666652037,0.03795555555513383,0.01644444444426173,0.09192222222120087,0.18848888888679458,0.2426444444417484,0.06479999999928,0.06639999999926223,0.22012222221977643,0.0580555555549105,falso
0.016855555555368273,0.0449999999995,0.019277777777563582,0.1034222222210731,0.17754444444247175,0.25136666666387375,0.0748888888880568,0.07804444444357729,0.1729999999980778,0.06059999999932667,real
0.01037777777766247,0.03491111111072321,0.01269999999985889,0.10555555555438273,0.17814444444246508,0.2533999999971845,0.0743444444436184,0.08059999999910446,0.2033333333310741,0.04663333333281519,falso
0.020888888888656792,0.04546666666616148,0.028255555555241608,0.11645555555426161,0.20466666666439262,0.2310555555529883,0.08065555555465939,0.07792222222135643,0.1260888888874879,0.06854444444368285,falso
0.02018888888866457,0.04678888888836902,0.03254444444408284,0.12259999999863778,0.23814444444179841,0.22765555555302608,0.08722222222125309,0.06863333333257074,0.08691111111014543,0.069311111110341,real
0.017166666666475927,0.049066666666121486,0.019011111110899877,0.09841111111001766,0.19525555555338606,0.2461666666639315,0.07472222222139198,0.07735555555469606,0.15395555555384496,0.06888888888812346,falso
0.011488888888761236,0.03463333333294852,0.01924444444423062,0.1019777777766447,0.2163555555531516,0.25054444444166063,0.07088888888810124,0.05683333333270186,0.18269999999797001,0.055333333332718525,real
0.01312222222207642,0.036666666666259264,0.01326666666651926,0.09735555555447384,0.19249999999786113,0.25278888888608014,0.06729999999925222,0.07257777777697136,0.19712222222003198,0.05729999999936334,falso
0.01473333333316963,0.045744444443936175,0.019733333333114077,0.10272222222108088,0.186322222220152,0.24645555555281717,0.0741666666658426,0.07734444444358507,0.16851111110923878,0.0642666666659526,real
0.014155555555398273,0.045099999999498895,0.018211111110908767,0.10229999999886334,0.18471111110905877,0.250188888886109,0.07392222222140087,0.07738888888802901,0.16933333333145187,0.06468888888817013,real
0.010466666666550372,0.03705555555514383,0.01889999999979,0.11003333333211075,0.2598999999971122,0.25233333333052965,0.07511111111027655,0.06389999999929001,0.12046666666532815,0.051833333332757414,falso
0.011866666666534817,0.03578888888849124,0.02279999999974667,0.11636666666537371,0.24058888888621568,0.26081111110821326,0.07896666666578926,0.06607777777704359,0.11372222222095865,0.053011111110522105,real
0.006088888888821235,0.025211111110830988,0.013333333333185187,0.09723333333225297,0.22198888888642238,0.2712888888858746,0.06097777777710025,0.05077777777721358,0.21272222221985865,0.04037777777732914,real
0.02483333333305741,0.04775555555502494,0.02833333333301852,0.11052222222099421,0.16574444444260286,0.23009999999744335,0.07654444444359396,0.07939999999911779,0.16309999999818778,0.07366666666584816,falso
0.011866666666534817,0.040577777777326914,0.016077777777599136,0.10456666666550482,0.20581111110882433,0.26501111110816655,0.07789999999913445,0.0748888888880568,0.14942222222056198,0.05387777777717914,real
0.025344444444162843,0.0595888888882268,0.024911111110834324,0.10921111110989766,0.19661111110892657,0.2130222222198553,0.07999999999911112,0.08387777777684581,0.12796666666524484,0.07946666666578371,falso
0.02156666666642704,0.04568888888838124,0.02762222222191531,0.11523333333205298,0.20491111110883434,0.23495555555294495,0.08079999999910223,0.07683333333247963,0.1256444444430484,0.06674444444370284,falso
0.01142222222209531,0.04027777777733025,0.018555555555349382,0.1081777777765758,0.2574777777749169,0.2471666666639204,0.07222222222141976,0.0663444444437073,0.11706666666536593,0.0612888888882079,falso
